ID_LAT_LON_YEAR_WEEK,emission
ID_-1.207_30.693_2022_36,14.558549
ID_-1.207_30.693_2022_37,15.038848
ID_-1.207_30.693_2022_38,14.978956
ID_-1.207_30.693_2022_39,15.9047575
ID_-1.207_30.693_2022_40,16.52234
ID_-1.207_30.693_2022_41,17.823706
ID_-1.207_30.693_2022_42,16.355791
ID_-1.207_30.693_2022_43,17.821606
ID_-1.207_30.693_2022_44,14.156183
ID_-1.207_30.693_2022_45,14.580995
ID_-1.207_30.693_2022_46,14.379954
ID_-1.207_30.693_2022_47,15.047908
ID_-1.207_30.693_2022_48,14.178004
ID_-1.211_30.389_2022_00,110.87805
ID_-1.211_30.389_2022_01,110.97752
ID_-1.211_30.389_2022_02,138.91936
ID_-1.211_30.389_2022_03,108.260704
ID_-1.211_30.389_2022_04,108.38251
ID_-1.211_30.389_2022_05,113.97558
ID_-1.211_30.389_2022_06,110.46805
ID_-1.211_30.389_2022_07,113.0314
ID_-1.211_30.389_2022_08,114.58226
ID_-1.211_30.389_2022_09,110.95612
ID_-1.211_30.389_2022_10,108.00581
ID_-1.211_30.389_2022_11,136.30876
ID_-1.211_30.389_2022_12,109.154205
ID_-1.211_30.389_2022_13,100.89844
ID_-1.211_30.389_2022_14,108.732666
ID_-1.211_30.389_2022_15,108.02632
ID_-1.211_30.389_2022_16,111.36835
ID_-1.211_30.389_2022_17,109.52047
ID_-1.211_30.389_2022_18,131.33669
ID_-1.211_30.389_2022_19,109.57593
ID_-1.211_30.389_2022_20,135.05215
ID_-1.211_30.389_2022_21,106.93813
ID_-1.211_30.389_2022_22,109.82895
ID_-1.211_30.389_2022_23,109.50732
ID_-1.211_30.389_2022_24,105.80652
ID_-1.211_30.389_2022_25,110.09455
ID_-1.211_30.389_2022_26,107.99754
ID_-1.211_30.389_2022_27,109.937645
ID_-1.211_30.389_2022_28,108.86572
ID_-1.211_30.389_2022_29,134.54066
ID_-1.211_30.389_2022_30,106.572296
ID_-1.211_30.389_2022_31,109.13959
ID_-1.211_30.389_2022_32,109.1261
ID_-1.211_30.389_2022_33,105.74076
ID_-1.211_30.389_2022_34,135.57005
ID_-1.211_30.389_2022_35,106.65541
ID_-1.211_30.389_2022_36,134.67322
ID_-1.211_30.389_2022_37,133.55798
ID_-1.211_30.389_2022_38,112.139626
ID_-1.211_30.389_2022_39,143.91196
ID_-1.211_30.389_2022_40,96.748276
ID_-1.211_30.389_2022_41,125.94081
ID_-1.211_30.389_2022_42,147.12201
ID_-1.211_30.389_2022_43,123.508644
ID_-1.211_30.389_2022_44,105.73434
ID_-1.211_30.389_2022_45,105.62756
ID_-1.211_30.389_2022_46,102.580345
ID_-1.211_30.389_2022_47,105.69066
ID_-1.211_30.389_2022_48,119.290085
ID_-1.214_30.786_2022_00,119.731964
ID_-1.214_30.786_2022_01,117.39924
ID_-1.214_30.786_2022_02,144.04066
ID_-1.214_30.786_2022_03,119.84572
ID_-1.214_30.786_2022_04,119.67785
ID_-1.214_30.786_2022_05,124.37863
ID_-1.214_30.786_2022_06,144.82257
ID_-1.214_30.786_2022_07,122.570984
ID_-1.214_30.786_2022_08,143.68127
ID_-1.214_30.786_2022_09,121.41756
ID_-1.214_30.786_2022_10,117.26613
ID_-1.214_30.786_2022_11,139.74301
ID_-1.214_30.786_2022_12,114.19135
ID_-1.214_30.786_2022_13,117.06113
ID_-1.214_30.786_2022_14,146.46408
ID_-1.214_30.786_2022_15,141.71571
ID_-1.214_30.786_2022_16,120.079926
ID_-1.214_30.786_2022_17,114.57176
ID_-1.214_30.786_2022_18,138.17395
ID_-1.214_30.786_2022_19,116.4255
ID_-1.214_30.786_2022_20,119.27902
ID_-1.214_30.786_2022_21,121.23581
ID_-1.214_30.786_2022_22,116.256966
ID_-1.214_30.786_2022_23,119.0762
ID_-1.214_30.786_2022_24,140.7245
ID_-1.214_30.786_2022_25,121.049034
ID_-1.214_30.786_2022_26,121.69796
ID_-1.214_30.786_2022_27,140.45023
ID_-1.214_30.786_2022_28,121.034096
ID_-1.214_30.786_2022_29,119.14257
ID_-1.214_30.786_2022_30,118.960365
ID_-1.214_30.786_2022_31,140.22383
ID_-1.214_30.786_2022_32,121.77702
ID_-1.214_30.786_2022_33,121.74924
ID_-1.214_30.786_2022_34,140.4459
ID_-1.214_30.786_2022_35,116.4407
ID_-1.214_30.786_2022_36,120.58921
ID_-1.214_30.786_2022_37,124.19619
ID_-1.214_30.786_2022_38,113.82391
ID_-1.214_30.786_2022_39,124.734634
ID_-1.214_30.786_2022_40,133.72154
ID_-1.214_30.786_2022_41,130.81967
ID_-1.214_30.786_2022_42,121.98233
ID_-1.214_30.786_2022_43,128.15436
ID_-1.214_30.786_2022_44,102.41078
ID_-1.214_30.786_2022_45,101.75906
ID_-1.214_30.786_2022_46,105.40185
ID_-1.214_30.786_2022_47,123.8007
ID_-1.214_30.786_2022_48,105.18027
ID_-1.223_29.377_2022_00,0.7627883
ID_-1.223_29.377_2022_01,0.8805976
ID_-1.223_29.377_2022_02,0.5066248
ID_-1.223_29.377_2022_03,0.6322804
ID_-1.223_29.377_2022_04,0.6704918
ID_-1.223_29.377_2022_05,3.3030126
ID_-1.223_29.377_2022_06,3.0923357
ID_-1.223_29.377_2022_07,3.128169
ID_-1.223_29.377_2022_08,3.1368709
ID_-1.223_29.377_2022_09,-0.08486003
ID_-1.223_29.377_2022_10,-0.44988352
ID_-1.223_29.377_2022_11,-0.6974566
ID_-1.223_29.377_2022_12,-0.53105927
ID_-1.223_29.377_2022_13,2.5617194
ID_-1.223_29.377_2022_14,6.257106
ID_-1.223_29.377_2022_15,17.796827
ID_-1.223_29.377_2022_16,4.6482463
ID_-1.223_29.377_2022_17,-0.06784406
ID_-1.223_29.377_2022_18,1.1609646
ID_-1.223_29.377_2022_19,-0.077516496
ID_-1.223_29.377_2022_20,-0.09205395
ID_-1.223_29.377_2022_21,0.09277651
ID_-1.223_29.377_2022_22,0.06098774
ID_-1.223_29.377_2022_23,0.9808991
ID_-1.223_29.377_2022_24,-0.1352135
ID_-1.223_29.377_2022_25,0.07011318
ID_-1.223_29.377_2022_26,1.0540665
ID_-1.223_29.377_2022_27,1.4809513
ID_-1.223_29.377_2022_28,1.044477
ID_-1.223_29.377_2022_29,-0.0011742413
ID_-1.223_29.377_2022_30,1.3604333
ID_-1.223_29.377_2022_31,1.4733472
ID_-1.223_29.377_2022_32,-0.11165398
ID_-1.223_29.377_2022_33,0.049464017
ID_-1.223_29.377_2022_34,1.1265943
ID_-1.223_29.377_2022_35,0.64688367
ID_-1.223_29.377_2022_36,1.6111531
ID_-1.223_29.377_2022_37,1.741663
ID_-1.223_29.377_2022_38,1.6039519
ID_-1.223_29.377_2022_39,5.4216504
ID_-1.223_29.377_2022_40,4.573683
ID_-1.223_29.377_2022_41,6.0885787
ID_-1.223_29.377_2022_42,6.090325
ID_-1.223_29.377_2022_43,4.084415
ID_-1.223_29.377_2022_44,1.9293244
ID_-1.223_29.377_2022_45,2.0076008
ID_-1.223_29.377_2022_46,1.42558
ID_-1.223_29.377_2022_47,2.0315251
ID_-1.223_29.377_2022_48,0.7418888
ID_-1.223_29.877_2022_00,95.65911
ID_-1.223_29.877_2022_01,95.5714
ID_-1.223_29.877_2022_02,100.22959
ID_-1.223_29.877_2022_03,98.25941
ID_-1.223_29.877_2022_04,103.629456
ID_-1.223_29.877_2022_05,107.124855
ID_-1.223_29.877_2022_06,107.89656
ID_-1.223_29.877_2022_07,108.752205
ID_-1.223_29.877_2022_08,108.712654
ID_-1.223_29.877_2022_09,99.80868
ID_-1.223_29.877_2022_10,107.09643
ID_-1.223_29.877_2022_11,100.47106
ID_-1.223_29.877_2022_12,107.24827
ID_-1.223_29.877_2022_13,102.25217
ID_-1.223_29.877_2022_14,107.925285
ID_-1.223_29.877_2022_15,103.44267
ID_-1.223_29.877_2022_16,109.05099
ID_-1.223_29.877_2022_17,104.82785
ID_-1.223_29.877_2022_18,107.74622
ID_-1.223_29.877_2022_19,104.3064
ID_-1.223_29.877_2022_20,105.381424
ID_-1.223_29.877_2022_21,106.35358
ID_-1.223_29.877_2022_22,106.65935
ID_-1.223_29.877_2022_23,106.57428
ID_-1.223_29.877_2022_24,108.8009
ID_-1.223_29.877_2022_25,110.19221
ID_-1.223_29.877_2022_26,105.56086
ID_-1.223_29.877_2022_27,109.01432
ID_-1.223_29.877_2022_28,105.56689
ID_-1.223_29.877_2022_29,106.641136
ID_-1.223_29.877_2022_30,106.1888
ID_-1.223_29.877_2022_31,106.195946
ID_-1.223_29.877_2022_32,105.6636
ID_-1.223_29.877_2022_33,106.69367
ID_-1.223_29.877_2022_34,110.08801
ID_-1.223_29.877_2022_35,114.785255
ID_-1.223_29.877_2022_36,116.13645
ID_-1.223_29.877_2022_37,116.201805
ID_-1.223_29.877_2022_38,116.491165
ID_-1.223_29.877_2022_39,113.88088
ID_-1.223_29.877_2022_40,118.28585
ID_-1.223_29.877_2022_41,118.13018
ID_-1.223_29.877_2022_42,119.39351
ID_-1.223_29.877_2022_43,121.385284
ID_-1.223_29.877_2022_44,103.462204
ID_-1.223_29.877_2022_45,103.46527
ID_-1.223_29.877_2022_46,103.161964
ID_-1.223_29.877_2022_47,104.20666
ID_-1.223_29.877_2022_48,99.47764
ID_-1.225_30.975_2022_00,75.55115
ID_-1.225_30.975_2022_01,95.464905
ID_-1.225_30.975_2022_02,150.16809
ID_-1.225_30.975_2022_03,96.14171
ID_-1.225_30.975_2022_04,110.05165
ID_-1.225_30.975_2022_05,142.78859
ID_-1.225_30.975_2022_06,108.567
ID_-1.225_30.975_2022_07,108.49846
ID_-1.225_30.975_2022_08,143.12436
ID_-1.225_30.975_2022_09,139.07866
ID_-1.225_30.975_2022_10,113.61153
ID_-1.225_30.975_2022_11,136.40895
ID_-1.225_30.975_2022_12,133.64946
ID_-1.225_30.975_2022_13,105.80972
ID_-1.225_30.975_2022_14,135.36302
ID_-1.225_30.975_2022_15,115.98057
ID_-1.225_30.975_2022_16,110.732376
ID_-1.225_30.975_2022_17,105.63959
ID_-1.225_30.975_2022_18,145.04501
ID_-1.225_30.975_2022_19,105.641174
ID_-1.225_30.975_2022_20,131.4101
ID_-1.225_30.975_2022_21,130.55293
ID_-1.225_30.975_2022_22,116.10833
ID_-1.225_30.975_2022_23,105.90723
ID_-1.225_30.975_2022_24,149.64313
ID_-1.225_30.975_2022_25,140.84132
ID_-1.225_30.975_2022_26,103.53739
ID_-1.225_30.975_2022_27,149.69334
ID_-1.225_30.975_2022_28,106.59378
ID_-1.225_30.975_2022_29,105.82879
ID_-1.225_30.975_2022_30,149.70416
ID_-1.225_30.975_2022_31,146.74356
ID_-1.225_30.975_2022_32,140.11938
ID_-1.225_30.975_2022_33,105.88378
ID_-1.225_30.975_2022_34,139.88158
ID_-1.225_30.975_2022_35,101.60025
ID_-1.225_30.975_2022_36,99.7645
ID_-1.225_30.975_2022_37,141.91245
ID_-1.225_30.975_2022_38,135.57106
ID_-1.225_30.975_2022_39,142.35574
ID_-1.225_30.975_2022_40,114.12165
ID_-1.225_30.975_2022_41,141.16061
ID_-1.225_30.975_2022_42,100.6895
ID_-1.225_30.975_2022_43,138.70161
ID_-1.225_30.975_2022_44,106.0332
ID_-1.225_30.975_2022_45,132.3954
ID_-1.225_30.975_2022_46,135.08943
ID_-1.225_30.975_2022_47,144.8835
ID_-1.225_30.975_2022_48,134.86182
ID_-1.226_30.274_2022_00,54.11691
ID_-1.226_30.274_2022_01,54.20794
ID_-1.226_30.274_2022_02,57.900272
ID_-1.226_30.274_2022_03,57.109566
ID_-1.226_30.274_2022_04,62.296894
ID_-1.226_30.274_2022_05,66.38299
ID_-1.226_30.274_2022_06,66.38486
ID_-1.226_30.274_2022_07,65.998215
ID_-1.226_30.274_2022_08,67.878494
ID_-1.226_30.274_2022_09,60.08175
ID_-1.226_30.274_2022_10,68.44461
ID_-1.226_30.274_2022_11,59.97205
ID_-1.226_30.274_2022_12,59.36422
ID_-1.226_30.274_2022_13,55.82838
ID_-1.226_30.274_2022_14,59.994446
ID_-1.226_30.274_2022_15,63.866714
ID_-1.226_30.274_2022_16,67.379105
ID_-1.226_30.274_2022_17,55.12711
ID_-1.226_30.274_2022_18,59.65712
ID_-1.226_30.274_2022_19,52.56207
ID_-1.226_30.274_2022_20,60.17993
ID_-1.226_30.274_2022_21,54.659657
ID_-1.226_30.274_2022_22,55.599583
ID_-1.226_30.274_2022_23,52.880795
ID_-1.226_30.274_2022_24,53.60163
ID_-1.226_30.274_2022_25,54.662987
ID_-1.226_30.274_2022_26,55.560947
ID_-1.226_30.274_2022_27,54.636345
ID_-1.226_30.274_2022_28,55.568916
ID_-1.226_30.274_2022_29,61.458145
ID_-1.226_30.274_2022_30,55.61014
ID_-1.226_30.274_2022_31,54.638702
ID_-1.226_30.274_2022_32,55.587753
ID_-1.226_30.274_2022_33,55.655643
ID_-1.226_30.274_2022_34,58.9546
ID_-1.226_30.274_2022_35,58.73845
ID_-1.226_30.274_2022_36,61.649876
ID_-1.226_30.274_2022_37,64.67499
ID_-1.226_30.274_2022_38,62.870262
ID_-1.226_30.274_2022_39,64.86615
ID_-1.226_30.274_2022_40,69.51348
ID_-1.226_30.274_2022_41,69.323074
ID_-1.226_30.274_2022_42,71.53963
ID_-1.226_30.274_2022_43,72.75717
ID_-1.226_30.274_2022_44,70.3265
ID_-1.226_30.274_2022_45,70.43256
ID_-1.226_30.274_2022_46,70.464195
ID_-1.226_30.274_2022_47,70.452484
ID_-1.226_30.274_2022_48,69.594055
ID_-1.231_30.269_2022_00,66.16774
ID_-1.231_30.269_2022_01,66.207886
ID_-1.231_30.269_2022_02,66.40492
ID_-1.231_30.269_2022_03,66.07156
ID_-1.231_30.269_2022_04,71.911194
ID_-1.231_30.269_2022_05,75.815605
ID_-1.231_30.269_2022_06,74.41161
ID_-1.231_30.269_2022_07,74.65631
ID_-1.231_30.269_2022_08,75.93471
ID_-1.231_30.269_2022_09,68.06858
ID_-1.231_30.269_2022_10,76.99194
ID_-1.231_30.269_2022_11,68.65194
ID_-1.231_30.269_2022_12,68.85481
ID_-1.231_30.269_2022_13,64.475235
ID_-1.231_30.269_2022_14,68.2272
ID_-1.231_30.269_2022_15,67.496185
ID_-1.231_30.269_2022_16,79.45836
ID_-1.231_30.269_2022_17,63.882027
ID_-1.231_30.269_2022_18,67.36103
ID_-1.231_30.269_2022_19,64.453674
ID_-1.231_30.269_2022_20,69.1864
ID_-1.231_30.269_2022_21,65.84856
ID_-1.231_30.269_2022_22,64.52835
ID_-1.231_30.269_2022_23,62.79915
ID_-1.231_30.269_2022_24,64.982544
ID_-1.231_30.269_2022_25,59.71117
ID_-1.231_30.269_2022_26,62.72176
ID_-1.231_30.269_2022_27,64.49935
ID_-1.231_30.269_2022_28,62.732555
ID_-1.231_30.269_2022_29,62.72877
ID_-1.231_30.269_2022_30,64.502945
ID_-1.231_30.269_2022_31,61.89966
ID_-1.231_30.269_2022_32,59.726032
ID_-1.231_30.269_2022_33,62.816948
ID_-1.231_30.269_2022_34,64.62451
ID_-1.231_30.269_2022_35,68.61008
ID_-1.231_30.269_2022_36,68.79711
ID_-1.231_30.269_2022_37,70.35048
ID_-1.231_30.269_2022_38,70.01759
ID_-1.231_30.269_2022_39,77.50461
ID_-1.231_30.269_2022_40,80.665535
ID_-1.231_30.269_2022_41,80.62413
ID_-1.231_30.269_2022_42,82.528076
ID_-1.231_30.269_2022_43,82.232414
ID_-1.231_30.269_2022_44,77.21137
ID_-1.231_30.269_2022_45,76.62233
ID_-1.231_30.269_2022_46,76.614044
ID_-1.231_30.269_2022_47,76.68829
ID_-1.231_30.269_2022_48,81.713486
ID_-1.231_30.969_2022_00,64.60231
ID_-1.231_30.969_2022_01,64.83034
ID_-1.231_30.969_2022_02,51.33928
ID_-1.231_30.969_2022_03,64.42827
ID_-1.231_30.969_2022_04,64.43305
ID_-1.231_30.969_2022_05,67.17422
ID_-1.231_30.969_2022_06,67.12666
ID_-1.231_30.969_2022_07,67.048004
ID_-1.231_30.969_2022_08,67.340515
ID_-1.231_30.969_2022_09,64.13168
ID_-1.231_30.969_2022_10,64.57999
ID_-1.231_30.969_2022_11,64.32063
ID_-1.231_30.969_2022_12,64.86045
ID_-1.231_30.969_2022_13,64.95026
ID_-1.231_30.969_2022_14,67.07546
ID_-1.231_30.969_2022_15,67.9912
ID_-1.231_30.969_2022_16,69.19592
ID_-1.231_30.969_2022_17,66.64157
ID_-1.231_30.969_2022_18,67.31217
ID_-1.231_30.969_2022_19,55.33368
ID_-1.231_30.969_2022_20,66.70332
ID_-1.231_30.969_2022_21,70.878876
ID_-1.231_30.969_2022_22,68.70497
ID_-1.231_30.969_2022_23,68.86809
ID_-1.231_30.969_2022_24,69.659355
ID_-1.231_30.969_2022_25,68.77715
ID_-1.231_30.969_2022_26,68.70349
ID_-1.231_30.969_2022_27,69.44334
ID_-1.231_30.969_2022_28,68.66804
ID_-1.231_30.969_2022_29,68.88526
ID_-1.231_30.969_2022_30,68.76774
ID_-1.231_30.969_2022_31,56.2471
ID_-1.231_30.969_2022_32,69.50488
ID_-1.231_30.969_2022_33,69.22282
ID_-1.231_30.969_2022_34,69.56647
ID_-1.231_30.969_2022_35,69.00657
ID_-1.231_30.969_2022_36,69.66792
ID_-1.231_30.969_2022_37,56.392326
ID_-1.231_30.969_2022_38,58.060265
ID_-1.231_30.969_2022_39,70.162315
ID_-1.231_30.969_2022_40,69.968475
ID_-1.231_30.969_2022_41,57.909256
ID_-1.231_30.969_2022_42,70.05806
ID_-1.231_30.969_2022_43,58.0412
ID_-1.231_30.969_2022_44,57.24957
ID_-1.231_30.969_2022_45,70.650826
ID_-1.231_30.969_2022_46,58.568554
ID_-1.231_30.969_2022_47,69.38771
ID_-1.231_30.969_2022_48,69.056244
ID_-1.242_30.658_2022_00,2.3937082
ID_-1.242_30.658_2022_01,2.4018803
ID_-1.242_30.658_2022_02,2.4304643
ID_-1.242_30.658_2022_03,3.074463
ID_-1.242_30.658_2022_04,3.3578105
ID_-1.242_30.658_2022_05,4.904443
ID_-1.242_30.658_2022_06,5.714589
ID_-1.242_30.658_2022_07,5.100763
ID_-1.242_30.658_2022_08,5.5969315
ID_-1.242_30.658_2022_09,3.233808
ID_-1.242_30.658_2022_10,0.41560203
ID_-1.242_30.658_2022_11,-0.035478055
ID_-1.242_30.658_2022_12,0.12791786
ID_-1.242_30.658_2022_13,0.44341353
ID_-1.242_30.658_2022_14,4.4742537
ID_-1.242_30.658_2022_15,4.9917336
ID_-1.242_30.658_2022_16,8.3713665
ID_-1.242_30.658_2022_17,2.4447913
ID_-1.242_30.658_2022_18,2.566207
ID_-1.242_30.658_2022_19,3.1929002
ID_-1.242_30.658_2022_20,2.4753227
ID_-1.242_30.658_2022_21,2.4565969
ID_-1.242_30.658_2022_22,2.5869536
ID_-1.242_30.658_2022_23,2.1667547
ID_-1.242_30.658_2022_24,2.3010907
ID_-1.242_30.658_2022_25,2.6576374
ID_-1.242_30.658_2022_26,3.8361893
ID_-1.242_30.658_2022_27,3.6160083
ID_-1.242_30.658_2022_28,3.2732804
ID_-1.242_30.658_2022_29,2.980201
ID_-1.242_30.658_2022_30,3.0632823
ID_-1.242_30.658_2022_31,3.3213227
ID_-1.242_30.658_2022_32,3.9924328
ID_-1.242_30.658_2022_33,2.9632137
ID_-1.242_30.658_2022_34,3.8927298
ID_-1.242_30.658_2022_35,3.9079397
ID_-1.242_30.658_2022_36,4.400338
ID_-1.242_30.658_2022_37,4.743328
ID_-1.242_30.658_2022_38,5.1618986
ID_-1.242_30.658_2022_39,5.966258
ID_-1.242_30.658_2022_40,6.5231867
ID_-1.242_30.658_2022_41,6.4057293
ID_-1.242_30.658_2022_42,5.3372407
ID_-1.242_30.658_2022_43,6.0687084
ID_-1.242_30.658_2022_44,2.764641
ID_-1.242_30.658_2022_45,4.2110076
ID_-1.242_30.658_2022_46,4.11641
ID_-1.242_30.658_2022_47,3.7117155
ID_-1.242_30.658_2022_48,4.21979
ID_-1.244_29.856_2022_00,197.09761
ID_-1.244_29.856_2022_01,195.55887
ID_-1.244_29.856_2022_02,189.31186
ID_-1.244_29.856_2022_03,198.29288
ID_-1.244_29.856_2022_04,199.40387
ID_-1.244_29.856_2022_05,200.90993
ID_-1.244_29.856_2022_06,202.41542
ID_-1.244_29.856_2022_07,202.32487
ID_-1.244_29.856_2022_08,202.49971
ID_-1.244_29.856_2022_09,188.33302
ID_-1.244_29.856_2022_10,196.86823
ID_-1.244_29.856_2022_11,188.03642
ID_-1.244_29.856_2022_12,222.77359
ID_-1.244_29.856_2022_13,225.37944
ID_-1.244_29.856_2022_14,225.35236
ID_-1.244_29.856_2022_15,227.62196
ID_-1.244_29.856_2022_16,232.17744
ID_-1.244_29.856_2022_17,224.07167
ID_-1.244_29.856_2022_18,228.2251
ID_-1.244_29.856_2022_19,225.26326
ID_-1.244_29.856_2022_20,225.21199
ID_-1.244_29.856_2022_21,224.94278
ID_-1.244_29.856_2022_22,225.26547
ID_-1.244_29.856_2022_23,225.07127
ID_-1.244_29.856_2022_24,228.54909
ID_-1.244_29.856_2022_25,228.6192
ID_-1.244_29.856_2022_26,225.14122
ID_-1.244_29.856_2022_27,228.72223
ID_-1.244_29.856_2022_28,225.14546
ID_-1.244_29.856_2022_29,225.2163
ID_-1.244_29.856_2022_30,228.60037
ID_-1.244_29.856_2022_31,225.75226
ID_-1.244_29.856_2022_32,225.22685
ID_-1.244_29.856_2022_33,225.19513
ID_-1.244_29.856_2022_34,228.33308
ID_-1.244_29.856_2022_35,225.43015
ID_-1.244_29.856_2022_36,227.60225
ID_-1.244_29.856_2022_37,229.18729
ID_-1.244_29.856_2022_38,226.48737
ID_-1.244_29.856_2022_39,234.65924
ID_-1.244_29.856_2022_40,307.10693
ID_-1.244_29.856_2022_41,299.29086
ID_-1.244_29.856_2022_42,300.42062
ID_-1.244_29.856_2022_43,302.06995
ID_-1.244_29.856_2022_44,198.42943
ID_-1.244_29.856_2022_45,198.44197
ID_-1.244_29.856_2022_46,197.91371
ID_-1.244_29.856_2022_47,198.93184
ID_-1.244_29.856_2022_48,192.70732
ID_-1.252_28.848_2022_00,1.1052959
ID_-1.252_28.848_2022_01,1.25898
ID_-1.252_28.848_2022_02,1.3258692
ID_-1.252_28.848_2022_03,1.2538147
ID_-1.252_28.848_2022_04,1.1517589
ID_-1.252_28.848_2022_05,1.3076979
ID_-1.252_28.848_2022_06,1.1039009
ID_-1.252_28.848_2022_07,1.3250815
ID_-1.252_28.848_2022_08,1.1113803
ID_-1.252_28.848_2022_09,1.1841017
ID_-1.252_28.848_2022_10,1.1957324
ID_-1.252_28.848_2022_11,1.3774542
ID_-1.252_28.848_2022_12,1.2383724
ID_-1.252_28.848_2022_13,1.2326078
ID_-1.252_28.848_2022_14,1.3402182
ID_-1.252_28.848_2022_15,1.0043147
ID_-1.252_28.848_2022_16,1.3589115
ID_-1.252_28.848_2022_17,1.1433649
ID_-1.252_28.848_2022_18,1.1699197
ID_-1.252_28.848_2022_19,1.072277
ID_-1.252_28.848_2022_20,1.0727222
ID_-1.252_28.848_2022_21,1.4744602
ID_-1.252_28.848_2022_22,1.1858697
ID_-1.252_28.848_2022_23,1.401548
ID_-1.252_28.848_2022_24,1.101377
ID_-1.252_28.848_2022_25,1.4198784
ID_-1.252_28.848_2022_26,1.2728626
ID_-1.252_28.848_2022_27,1.382722
ID_-1.252_28.848_2022_28,1.2510939
ID_-1.252_28.848_2022_29,1.0672987
ID_-1.252_28.848_2022_30,1.357724
ID_-1.252_28.848_2022_31,1.2681472
ID_-1.252_28.848_2022_32,1.0752294
ID_-1.252_28.848_2022_33,1.405479
ID_-1.252_28.848_2022_34,1.2512286
ID_-1.252_28.848_2022_35,1.245163
ID_-1.252_28.848_2022_36,1.1219726
ID_-1.252_28.848_2022_37,1.2352068
ID_-1.252_28.848_2022_38,1.031919
ID_-1.252_28.848_2022_39,1.0722275
ID_-1.252_28.848_2022_40,1.2171273
ID_-1.252_28.848_2022_41,1.1692536
ID_-1.252_28.848_2022_42,1.0526564
ID_-1.252_28.848_2022_43,1.2007728
ID_-1.252_28.848_2022_44,1.281565
ID_-1.252_28.848_2022_45,1.1842988
ID_-1.252_28.848_2022_46,1.2796552
ID_-1.252_28.848_2022_47,1.2697039
ID_-1.252_28.848_2022_48,1.1651179
ID_-1.258_30.042_2022_00,136.51598
ID_-1.258_30.042_2022_01,138.37035
ID_-1.258_30.042_2022_02,137.44243
ID_-1.258_30.042_2022_03,138.409
ID_-1.258_30.042_2022_04,143.00508
ID_-1.258_30.042_2022_05,146.81686
ID_-1.258_30.042_2022_06,146.78722
ID_-1.258_30.042_2022_07,146.32266
ID_-1.258_30.042_2022_08,146.85297
ID_-1.258_30.042_2022_09,138.82895
ID_-1.258_30.042_2022_10,143.5381
ID_-1.258_30.042_2022_11,139.51031
ID_-1.258_30.042_2022_12,143.14604
ID_-1.258_30.042_2022_13,143.82292
ID_-1.258_30.042_2022_14,140.45131
ID_-1.258_30.042_2022_15,139.17354
ID_-1.258_30.042_2022_16,143.66074
ID_-1.258_30.042_2022_17,143.44872
ID_-1.258_30.042_2022_18,148.74355
ID_-1.258_30.042_2022_19,144.06833
ID_-1.258_30.042_2022_20,144.07222
ID_-1.258_30.042_2022_21,144.12897
ID_-1.258_30.042_2022_22,143.97623
ID_-1.258_30.042_2022_23,144.67024
ID_-1.258_30.042_2022_24,148.99454
ID_-1.258_30.042_2022_25,146.4756
ID_-1.258_30.042_2022_26,143.98454
ID_-1.258_30.042_2022_27,144.64246
ID_-1.258_30.042_2022_28,143.98697
ID_-1.258_30.042_2022_29,145.7261
ID_-1.258_30.042_2022_30,149.16724
ID_-1.258_30.042_2022_31,146.39484
ID_-1.258_30.042_2022_32,144.38873
ID_-1.258_30.042_2022_33,144.67758
ID_-1.258_30.042_2022_34,149.82518
ID_-1.258_30.042_2022_35,154.58629
ID_-1.258_30.042_2022_36,156.55081
ID_-1.258_30.042_2022_37,155.98515
ID_-1.258_30.042_2022_38,152.11935
ID_-1.258_30.042_2022_39,134.22556
ID_-1.258_30.042_2022_40,136.29161
ID_-1.258_30.042_2022_41,136.3046
ID_-1.258_30.042_2022_42,155.8058
ID_-1.258_30.042_2022_43,138.58545
ID_-1.258_30.042_2022_44,152.1098
ID_-1.258_30.042_2022_45,154.00197
ID_-1.258_30.042_2022_46,153.45259
ID_-1.258_30.042_2022_47,153.48013
ID_-1.258_30.042_2022_48,152.40356
ID_-1.267_29.233_2022_00,23.8195
ID_-1.267_29.233_2022_01,18.964922
ID_-1.267_29.233_2022_02,24.982487
ID_-1.267_29.233_2022_03,19.022762
ID_-1.267_29.233_2022_04,19.113375
ID_-1.267_29.233_2022_05,21.834795
ID_-1.267_29.233_2022_06,21.74629
ID_-1.267_29.233_2022_07,26.559784
ID_-1.267_29.233_2022_08,21.859615
ID_-1.267_29.233_2022_09,18.582355
ID_-1.267_29.233_2022_10,22.752867
ID_-1.267_29.233_2022_11,18.47349
ID_-1.267_29.233_2022_12,17.3048
ID_-1.267_29.233_2022_13,23.493353
ID_-1.267_29.233_2022_14,23.570618
ID_-1.267_29.233_2022_15,38.751072
ID_-1.267_29.233_2022_16,29.825808
ID_-1.267_29.233_2022_17,23.809513
ID_-1.267_29.233_2022_18,24.926666
ID_-1.267_29.233_2022_19,18.988045
ID_-1.267_29.233_2022_20,24.178308
ID_-1.267_29.233_2022_21,19.92395
ID_-1.267_29.233_2022_22,24.18887
ID_-1.267_29.233_2022_23,18.469812
ID_-1.267_29.233_2022_24,18.231258
ID_-1.267_29.233_2022_25,18.810568
ID_-1.267_29.233_2022_26,24.189053
ID_-1.267_29.233_2022_27,19.94811
