ID_LAT_LON_YEAR_WEEK,emission
ID_-1.105_29.995_2022_10,75.10904
ID_-1.105_29.995_2022_11,44.740265
ID_-1.105_29.995_2022_12,38.479393
ID_-1.105_29.995_2022_13,75.55928
ID_-1.105_29.995_2022_14,46.309517
ID_-1.105_29.995_2022_15,92.02866
ID_-1.105_29.995_2022_16,50.12495
ID_-1.105_29.995_2022_17,79.33652
ID_-1.105_29.995_2022_18,66.128365
ID_-1.105_29.995_2022_19,78.4065
ID_-1.105_29.995_2022_20,42.738483
ID_-1.105_29.995_2022_21,43.16788
ID_-1.105_29.995_2022_22,78.4065
ID_-1.105_29.995_2022_23,42.288235
ID_-1.105_29.995_2022_24,46.93725
ID_-1.105_29.995_2022_25,35.320534
ID_-1.105_29.995_2022_26,77.95626
ID_-1.105_29.995_2022_27,33.527515
ID_-1.105_29.995_2022_28,77.95626
ID_-1.105_29.995_2022_29,77.95626
ID_-1.105_29.995_2022_30,44.699554
ID_-1.105_29.995_2022_31,33.527515
ID_-1.105_29.995_2022_32,42.288235
ID_-1.105_29.995_2022_33,77.95626
ID_-1.105_29.995_2022_34,44.699554
ID_-1.105_29.995_2022_35,46.756786
ID_-1.105_29.995_2022_36,90.17512
ID_-1.105_29.995_2022_37,40.1693
ID_-1.105_29.995_2022_38,47.027607
ID_-1.105_29.995_2022_39,18.413164
ID_-1.105_29.995_2022_40,27.638529
ID_-1.105_29.995_2022_41,36.477787
ID_-1.105_29.995_2022_42,71.03705
ID_-1.105_29.995_2022_43,33.604183
ID_-1.105_29.995_2022_44,78.52756
ID_-1.105_29.995_2022_45,36.34301
ID_-1.105_29.995_2022_46,37.27302
ID_-1.105_29.995_2022_47,37.27302
ID_-1.105_29.995_2022_48,78.52756
ID_-1.115_30.085_2022_00,275.70154
ID_-1.115_30.085_2022_01,284.8844
ID_-1.115_30.085_2022_02,297.43863
ID_-1.115_30.085_2022_03,249.64572
ID_-1.115_30.085_2022_04,261.0787
ID_-1.115_30.085_2022_05,254.20963
ID_-1.115_30.085_2022_06,261.88446
ID_-1.115_30.085_2022_07,261.88446
ID_-1.115_30.085_2022_08,284.8844
ID_-1.115_30.085_2022_09,262.31464
ID_-1.115_30.085_2022_10,287.74884
ID_-1.115_30.085_2022_11,257.38004
ID_-1.115_30.085_2022_12,243.32005
ID_-1.115_30.085_2022_13,287.74884
ID_-1.115_30.085_2022_14,259.8793
ID_-1.115_30.085_2022_15,264.95538
ID_-1.115_30.085_2022_16,288.60553
ID_-1.115_30.085_2022_17,333.65396
ID_-1.115_30.085_2022_18,337.69315
ID_-1.115_30.085_2022_19,332.71317
ID_-1.115_30.085_2022_20,368.38123
ID_-1.115_30.085_2022_21,333.14258
ID_-1.115_30.085_2022_22,368.38123
ID_-1.115_30.085_2022_23,323.50217
ID_-1.115_30.085_2022_24,334.67422
ID_-1.115_30.085_2022_25,345.54065
ID_-1.115_30.085_2022_26,367.93097
ID_-1.115_30.085_2022_27,334.67422
ID_-1.115_30.085_2022_28,332.2629
ID_-1.115_30.085_2022_29,367.93097
ID_-1.115_30.085_2022_30,331.30127
ID_-1.115_30.085_2022_31,323.50217
ID_-1.115_30.085_2022_32,323.50217
ID_-1.115_30.085_2022_33,369.32202
ID_-1.115_30.085_2022_34,334.67422
ID_-1.115_30.085_2022_35,329.36176
ID_-1.115_30.085_2022_36,337.56284
ID_-1.115_30.085_2022_37,330.54593
ID_-1.115_30.085_2022_38,336.552
ID_-1.115_30.085_2022_39,338.11624
ID_-1.115_30.085_2022_40,332.42532
ID_-1.115_30.085_2022_41,339.80978
ID_-1.115_30.085_2022_42,382.01102
ID_-1.115_30.085_2022_43,345.50815
ID_-1.115_30.085_2022_44,345.51675
ID_-1.115_30.085_2022_45,338.52304
ID_-1.115_30.085_2022_46,346.44678
ID_-1.115_30.085_2022_47,339.38605
ID_-1.115_30.085_2022_48,346.44678
ID_-1.116_29.684_2022_00,63.06082
ID_-1.116_29.684_2022_01,72.10766
ID_-1.116_29.684_2022_02,46.894966
ID_-1.116_29.684_2022_03,35.048576
ID_-1.116_29.684_2022_04,33.53504
ID_-1.116_29.684_2022_05,33.53504
ID_-1.116_29.684_2022_06,30.103848
ID_-1.116_29.684_2022_07,71.40365
ID_-1.116_29.684_2022_08,22.304758
ID_-1.116_29.684_2022_09,35.221222
ID_-1.116_29.684_2022_10,73.1308
ID_-1.116_29.684_2022_11,29.836325
ID_-1.116_29.684_2022_12,31.869755
ID_-1.116_29.684_2022_13,32.96828
ID_-1.116_29.684_2022_14,31.405582
ID_-1.116_29.684_2022_15,72.49581
ID_-1.116_29.684_2022_16,40.535267
ID_-1.116_29.684_2022_17,67.90503
ID_-1.116_29.684_2022_18,77.18238
ID_-1.116_29.684_2022_19,29.583797
ID_-1.116_29.684_2022_20,68.35528
ID_-1.116_29.684_2022_21,41.822956
ID_-1.116_29.684_2022_22,32.68725
ID_-1.116_29.684_2022_23,44.905098
ID_-1.116_29.684_2022_24,44.905098
ID_-1.116_29.684_2022_25,28.192766
ID_-1.116_29.684_2022_26,28.192766
ID_-1.116_29.684_2022_27,32.75364
ID_-1.116_29.684_2022_28,19.94343
ID_-1.116_29.684_2022_29,32.237
ID_-1.116_29.684_2022_30,32.75364
ID_-1.116_29.684_2022_31,19.94343
ID_-1.116_29.684_2022_32,19.94343
ID_-1.116_29.684_2022_33,67.90503
ID_-1.116_29.684_2022_34,77.18238
ID_-1.116_29.684_2022_35,72.37358
ID_-1.116_29.684_2022_36,24.411978
ID_-1.116_29.684_2022_37,28.625366
ID_-1.116_29.684_2022_38,45.890324
ID_-1.116_29.684_2022_39,12.59657
ID_-1.116_29.684_2022_40,16.095816
ID_-1.116_29.684_2022_41,20.296223
ID_-1.116_29.684_2022_42,43.21911
ID_-1.116_29.684_2022_43,29.42577
ID_-1.116_29.684_2022_44,74.64373
ID_-1.116_29.684_2022_45,28.926336
ID_-1.116_29.684_2022_46,36.850044
ID_-1.116_29.684_2022_47,33.28754
ID_-1.116_29.684_2022_48,36.850044
ID_-1.117_29.883_2022_00,93.05904
ID_-1.117_29.883_2022_01,102.24185
ID_-1.117_29.883_2022_02,72.15476
ID_-1.117_29.883_2022_03,66.5738
ID_-1.117_29.883_2022_04,79.39783
ID_-1.117_29.883_2022_05,70.18688
ID_-1.117_29.883_2022_06,57.362854
ID_-1.117_29.883_2022_07,78.79165
ID_-1.117_29.883_2022_08,78.79165
ID_-1.117_29.883_2022_09,71.42281
ID_-1.117_29.883_2022_10,104.65604
ID_-1.117_29.883_2022_11,74.287254
ID_-1.117_29.883_2022_12,62.464966
ID_-1.117_29.883_2022_13,104.65604
ID_-1.117_29.883_2022_14,75.85648
ID_-1.117_29.883_2022_15,84.94598
ID_-1.117_29.883_2022_16,121.863
ID_-1.117_29.883_2022_17,110.461296
ID_-1.117_29.883_2022_18,85.00364
ID_-1.117_29.883_2022_19,73.83161
ID_-1.117_29.883_2022_20,110.91154
ID_-1.117_29.883_2022_21,75.22265
ID_-1.117_29.883_2022_22,74.79324
ID_-1.117_29.883_2022_23,66.03255
ID_-1.117_29.883_2022_24,79.44227
ID_-1.117_29.883_2022_25,67.82556
ID_-1.117_29.883_2022_26,73.83161
ID_-1.117_29.883_2022_27,77.20458
ID_-1.117_29.883_2022_28,66.03255
ID_-1.117_29.883_2022_29,74.79324
ID_-1.117_29.883_2022_30,77.20458
ID_-1.117_29.883_2022_31,66.96256
ID_-1.117_29.883_2022_32,73.83161
ID_-1.117_29.883_2022_33,110.461296
ID_-1.117_29.883_2022_34,97.44999
ID_-1.117_29.883_2022_35,115.85985
ID_-1.117_29.883_2022_36,70.50109
ID_-1.117_29.883_2022_37,74.00632
ID_-1.117_29.883_2022_38,79.08236
ID_-1.117_29.883_2022_39,58.685673
ID_-1.117_29.883_2022_40,62.184902
ID_-1.117_29.883_2022_41,75.78865
ID_-1.117_29.883_2022_42,110.379555
ID_-1.117_29.883_2022_43,73.8767
ID_-1.117_29.883_2022_44,83.90075
ID_-1.117_29.883_2022_45,75.945435
ID_-1.117_29.883_2022_46,75.945435
ID_-1.117_29.883_2022_47,77.73845
ID_-1.117_29.883_2022_48,118.12998
ID_-1.118_30.282_2022_00,73.66866
ID_-1.118_30.282_2022_01,82.48745
ID_-1.118_30.282_2022_02,49.63495
ID_-1.118_30.282_2022_03,82.03719
ID_-1.118_30.282_2022_04,49.904762
ID_-1.118_30.282_2022_05,49.904762
ID_-1.118_30.282_2022_06,82.03719
ID_-1.118_30.282_2022_07,83.17448
ID_-1.118_30.282_2022_08,37.080734
ID_-1.118_30.282_2022_09,51.140694
ID_-1.118_30.282_2022_10,84.901634
ID_-1.118_30.282_2022_11,54.005127
ID_-1.118_30.282_2022_12,39.945168
ID_-1.118_30.282_2022_13,85.351875
ID_-1.118_30.282_2022_14,42.750343
ID_-1.118_30.282_2022_15,101.073784
ID_-1.118_30.282_2022_16,102.55884
ID_-1.118_30.282_2022_17,33.1655
ID_-1.118_30.282_2022_18,34.17492
ID_-1.118_30.282_2022_19,67.018585
ID_-1.118_30.282_2022_20,67.018585
ID_-1.118_30.282_2022_21,30.822826
ID_-1.118_30.282_2022_22,67.018585
ID_-1.118_30.282_2022_23,21.611849
ID_-1.118_30.282_2022_24,23.849545
ID_-1.118_30.282_2022_25,23.404865
ID_-1.118_30.282_2022_26,66.56834
ID_-1.118_30.282_2022_27,21.611849
ID_-1.118_30.282_2022_28,66.56834
ID_-1.118_30.282_2022_29,66.56834
ID_-1.118_30.282_2022_30,32.783886
ID_-1.118_30.282_2022_31,21.611849
ID_-1.118_30.282_2022_32,30.372578
ID_-1.118_30.282_2022_33,66.56834
ID_-1.118_30.282_2022_34,32.783886
ID_-1.118_30.282_2022_35,34.84113
ID_-1.118_30.282_2022_36,78.78719
ID_-1.118_30.282_2022_37,34.61291
ID_-1.118_30.282_2022_38,35.11195
ID_-1.118_30.282_2022_39,81.4676
ID_-1.118_30.282_2022_40,38.169064
ID_-1.118_30.282_2022_41,43.76051
ID_-1.118_30.282_2022_42,88.28246
ID_-1.118_30.282_2022_43,44.10011
ID_-1.118_30.282_2022_44,60.59015
ID_-1.118_30.282_2022_45,41.93245
ID_-1.118_30.282_2022_46,41.67869
ID_-1.118_30.282_2022_47,43.725468
ID_-1.118_30.282_2022_48,45.589546
ID_-1.129_31.371_2022_00,242.06163
ID_-1.129_31.371_2022_01,250.8805
ID_-1.129_31.371_2022_02,267.93262
ID_-1.129_31.371_2022_03,250.8805
ID_-1.129_31.371_2022_04,250.8805
ID_-1.129_31.371_2022_05,254.47144
ID_-1.129_31.371_2022_06,250.8805
ID_-1.129_31.371_2022_07,230.64258
ID_-1.129_31.371_2022_08,230.64258
ID_-1.129_31.371_2022_09,213.98335
ID_-1.129_31.371_2022_10,251.33594
ID_-1.129_31.371_2022_11,230.21487
ID_-1.129_31.371_2022_12,192.92609
ID_-1.129_31.371_2022_13,251.33594
ID_-1.129_31.371_2022_14,225.39728
ID_-1.129_31.371_2022_15,264.8998
ID_-1.129_31.371_2022_16,275.73456
ID_-1.129_31.371_2022_17,256.46246
ID_-1.129_31.371_2022_18,269.16718
ID_-1.129_31.371_2022_19,193.47226
ID_-1.129_31.371_2022_20,219.01569
ID_-1.129_31.371_2022_21,217.22267
ID_-1.129_31.371_2022_22,231.64542
ID_-1.129_31.371_2022_23,193.47226
ID_-1.129_31.371_2022_24,230.99397
ID_-1.129_31.371_2022_25,245.71814
ID_-1.129_31.371_2022_26,254.11983
ID_-1.129_31.371_2022_27,230.99397
ID_-1.129_31.371_2022_28,218.1843
ID_-1.129_31.371_2022_29,269.16718
ID_-1.129_31.371_2022_30,189.13828
ID_-1.129_31.371_2022_31,230.99397
ID_-1.129_31.371_2022_32,217.22267
ID_-1.129_31.371_2022_33,254.11983
ID_-1.129_31.371_2022_34,254.74438
ID_-1.129_31.371_2022_35,258.23557
ID_-1.129_31.371_2022_36,226.08351
ID_-1.129_31.371_2022_37,232.823
ID_-1.129_31.371_2022_38,236.5434
ID_-1.129_31.371_2022_39,274.01193
ID_-1.129_31.371_2022_40,334.4311
ID_-1.129_31.371_2022_41,275.19666
ID_-1.129_31.371_2022_42,298.36548
ID_-1.129_31.371_2022_43,267.8236
ID_-1.129_31.371_2022_44,225.50679
ID_-1.129_31.371_2022_45,237.5607
ID_-1.129_31.371_2022_46,227.2998
ID_-1.129_31.371_2022_47,295.24802
ID_-1.129_31.371_2022_48,201.75638
ID_-1.130_30.070_2022_00,85.01129
ID_-1.130_30.070_2022_01,94.64436
ID_-1.130_30.070_2022_02,62.319588
ID_-1.130_30.070_2022_03,95.57438
ID_-1.130_30.070_2022_04,62.589394
ID_-1.130_30.070_2022_05,62.589394
ID_-1.130_30.070_2022_06,94.64436
ID_-1.130_30.070_2022_07,94.19412
ID_-1.130_30.070_2022_08,49.765366
ID_-1.130_30.070_2022_09,62.589394
ID_-1.130_30.070_2022_10,97.05855
ID_-1.130_30.070_2022_11,66.689766
ID_-1.130_30.070_2022_12,52.629814
ID_-1.130_30.070_2022_13,97.508804
ID_-1.130_30.070_2022_14,55.434998
ID_-1.130_30.070_2022_15,75.22669
ID_-1.130_30.070_2022_16,114.26551
ID_-1.130_30.070_2022_17,99.90577
ID_-1.130_30.070_2022_18,88.07786
ID_-1.130_30.070_2022_19,100.356026
ID_-1.130_30.070_2022_20,100.356026
ID_-1.130_30.070_2022_21,55.477016
ID_-1.130_30.070_2022_22,100.356026
ID_-1.130_30.070_2022_23,55.477016
ID_-1.130_30.070_2022_24,66.649055
ID_-1.130_30.070_2022_25,57.270035
ID_-1.130_30.070_2022_26,99.90577
ID_-1.130_30.070_2022_27,55.477016
ID_-1.130_30.070_2022_28,99.90577
ID_-1.130_30.070_2022_29,99.90577
ID_-1.130_30.070_2022_30,66.649055
ID_-1.130_30.070_2022_31,55.477016
ID_-1.130_30.070_2022_32,63.27609
ID_-1.130_30.070_2022_33,99.90577
ID_-1.130_30.070_2022_34,66.649055
ID_-1.130_30.070_2022_35,59.945568
ID_-1.130_30.070_2022_36,112.124626
ID_-1.130_30.070_2022_37,71.039825
ID_-1.130_30.070_2022_38,105.60677
ID_-1.130_30.070_2022_39,48.13016
ID_-1.130_30.070_2022_40,50.23837
ID_-1.130_30.070_2022_41,55.829815
ID_-1.130_30.070_2022_42,100.75406
ID_-1.130_30.070_2022_43,63.321186
ID_-1.130_30.070_2022_44,60.530212
ID_-1.130_30.070_2022_45,59.222534
ID_-1.130_30.070_2022_46,67.14625
ID_-1.130_30.070_2022_47,59.222534
ID_-1.130_30.070_2022_48,100.47708
ID_-1.139_30.561_2022_00,89.43042
ID_-1.139_30.561_2022_01,75.24926
ID_-1.139_30.561_2022_02,68.08463
ID_-1.139_30.561_2022_03,98.24921
ID_-1.139_30.561_2022_04,111.073235
ID_-1.139_30.561_2022_05,74.87743
ID_-1.139_30.561_2022_06,98.24921
ID_-1.139_30.561_2022_07,98.24921
ID_-1.139_30.561_2022_08,53.292717
ID_-1.139_30.561_2022_09,66.116745
ID_-1.139_30.561_2022_10,101.11365
ID_-1.139_30.561_2022_11,70.217125
ID_-1.139_30.561_2022_12,56.15715
ID_-1.139_30.561_2022_13,101.11365
ID_-1.139_30.561_2022_14,78.95368
ID_-1.139_30.561_2022_15,126.13059
ID_-1.139_30.561_2022_16,125.48791
ID_-1.139_30.561_2022_17,99.96534
ID_-1.139_30.561_2022_18,66.00025
ID_-1.139_30.561_2022_19,63.07755
ID_-1.139_30.561_2022_20,103.3252
ID_-1.139_30.561_2022_21,53.898205
ID_-1.139_30.561_2022_22,99.30495
ID_-1.139_30.561_2022_23,98.85469
ID_-1.139_30.561_2022_24,85.84341
ID_-1.139_30.561_2022_25,55.691223
ID_-1.139_30.561_2022_26,75.854744
ID_-1.139_30.561_2022_27,65.070244
ID_-1.139_30.561_2022_28,61.697292
ID_-1.139_30.561_2022_29,98.85469
ID_-1.139_30.561_2022_30,65.070244
ID_-1.139_30.561_2022_31,65.070244
ID_-1.139_30.561_2022_32,61.697292
ID_-1.139_30.561_2022_33,98.85469
ID_-1.139_30.561_2022_34,66.46127
ID_-1.139_30.561_2022_35,59.296772
ID_-1.139_30.561_2022_36,105.11626
ID_-1.139_30.561_2022_37,66.899254
ID_-1.139_30.561_2022_38,104.10544
ID_-1.139_30.561_2022_39,51.14018
ID_-1.139_30.561_2022_40,81.138725
ID_-1.139_30.561_2022_41,62.537304
ID_-1.139_30.561_2022_42,97.65593
ID_-1.139_30.561_2022_43,60.62533
ID_-1.139_30.561_2022_44,57.011757
ID_-1.139_30.561_2022_45,56.081745
ID_-1.139_30.561_2022_46,57.011757
ID_-1.139_30.561_2022_47,65.52224
ID_-1.139_30.561_2022_48,57.011757
ID_-1.143_30.957_2022_00,57.543503
ID_-1.143_30.957_2022_01,68.311844
ID_-1.143_30.957_2022_02,79.18632
ID_-1.143_30.957_2022_03,66.36229
ID_-1.143_30.957_2022_04,66.36229
ID_-1.143_30.957_2022_05,40.968544
ID_-1.143_30.957_2022_06,43.887962
ID_-1.143_30.957_2022_07,9.698898
ID_-1.143_30.957_2022_08,4.3940897
ID_-1.143_30.957_2022_09,28.144514
ID_-1.143_30.957_2022_10,66.81775
ID_-1.143_30.957_2022_11,17.673578
ID_-1.143_30.957_2022_12,4.8495493
ID_-1.143_30.957_2022_13,66.81775
ID_-1.143_30.957_2022_14,14.846367
ID_-1.143_30.957_2022_15,90.576225
ID_-1.143_30.957_2022_16,88.08151
ID_-1.143_30.957_2022_17,30.591639
ID_-1.143_30.957_2022_18,9.014148
ID_-1.143_30.957_2022_19,66.46674
ID_-1.143_30.957_2022_20,19.843668
ID_-1.143_30.957_2022_21,29.17898
ID_-1.143_30.957_2022_22,43.992413
ID_-1.143_30.957_2022_23,66.46674
ID_-1.143_30.957_2022_24,18.452635
ID_-1.143_30.957_2022_25,4.4985466
ID_-1.143_30.957_2022_26,29.210596
ID_-1.143_30.957_2022_27,4.4985466
ID_-1.143_30.957_2022_28,29.210596
ID_-1.143_30.957_2022_29,48.920265
ID_-1.143_30.957_2022_30,16.415705
ID_-1.143_30.957_2022_31,16.415705
ID_-1.143_30.957_2022_32,26.212036
ID_-1.143_30.957_2022_33,64.42981
ID_-1.143_30.957_2022_34,16.415705
ID_-1.143_30.957_2022_35,10.206111
ID_-1.143_30.957_2022_36,73.47343
ID_-1.143_30.957_2022_37,20.345463
ID_-1.143_30.957_2022_38,7.359583
ID_-1.143_30.957_2022_39,16.850742
ID_-1.143_30.957_2022_40,50.16313
ID_-1.143_30.957_2022_41,11.120739
ID_-1.143_30.957_2022_42,61.415634
ID_-1.143_30.957_2022_43,12.112415
ID_-1.143_30.957_2022_44,10.511893
ID_-1.143_30.957_2022_45,10.511893
ID_-1.143_30.957_2022_46,40.120182
ID_-1.143_30.957_2022_47,63.5899
ID_-1.143_30.957_2022_48,75.602295
ID_-1.163_29.537_2022_00,69.98857
ID_-1.163_29.537_2022_01,53.642273
ID_-1.163_29.537_2022_02,40.192993
ID_-1.163_29.537_2022_03,42.456093
ID_-1.163_29.537_2022_04,41.07583
ID_-1.163_29.537_2022_05,35.68709
ID_-1.163_29.537_2022_06,73.66172
ID_-1.163_29.537_2022_07,74.11197
ID_-1.163_29.537_2022_08,28.782269
ID_-1.163_29.537_2022_09,32.213463
ID_-1.163_29.537_2022_10,76.52615
ID_-1.163_29.537_2022_11,36.31383
ID_-1.163_29.537_2022_12,79.6083
ID_-1.163_29.537_2022_13,79.6083
ID_-1.163_29.537_2022_14,40.58149
ID_-1.163_29.537_2022_15,84.05248
ID_-1.163_29.537_2022_16,86.2345
ID_-1.163_29.537_2022_17,28.721811
ID_-1.163_29.537_2022_18,37.66415
ID_-1.163_29.537_2022_19,68.43459
ID_-1.163_29.537_2022_20,32.64226
ID_-1.163_29.537_2022_21,28.38728
ID_-1.163_29.537_2022_22,71.42451
ID_-1.163_29.537_2022_23,56.518562
ID_-1.163_29.537_2022_24,48.32292
ID_-1.163_29.537_2022_25,44.52246
ID_-1.163_29.537_2022_26,80.701866
ID_-1.163_29.537_2022_27,36.27312
ID_-1.163_29.537_2022_28,35.756477
ID_-1.163_29.537_2022_29,71.42451
ID_-1.163_29.537_2022_30,28.28514
ID_-1.163_29.537_2022_31,28.28514
ID_-1.163_29.537_2022_32,23.462914
ID_-1.163_29.537_2022_33,37.06112
ID_-1.163_29.537_2022_34,37.66415
ID_-1.163_29.537_2022_35,75.89306
ID_-1.163_29.537_2022_36,57.565376
ID_-1.163_29.537_2022_37,38.102146
ID_-1.163_29.537_2022_38,28.713657
ID_-1.163_29.537_2022_39,46.893494
ID_-1.163_29.537_2022_40,27.9969
ID_-1.163_29.537_2022_41,28.623234
ID_-1.163_29.537_2022_42,29.883303
ID_-1.163_29.537_2022_43,20.211565
ID_-1.163_29.537_2022_44,52.073116
ID_-1.163_29.537_2022_45,33.96912
ID_-1.163_29.537_2022_46,44.11778
ID_-1.163_29.537_2022_47,55.63193
ID_-1.163_29.537_2022_48,78.75651
ID_-1.167_30.633_2022_00,52.60009
ID_-1.167_30.633_2022_01,61.418884
ID_-1.167_30.633_2022_02,28.566381
ID_-1.167_30.633_2022_03,61.418884
ID_-1.167_30.633_2022_04,28.836195
ID_-1.167_30.633_2022_05,36.635284
ID_-1.167_30.633_2022_06,24.772886
ID_-1.167_30.633_2022_07,34.53462
ID_-1.167_30.633_2022_08,30.072126
ID_-1.167_30.633_2022_09,38.83286
ID_-1.167_30.633_2022_10,63.83307
ID_-1.167_30.633_2022_11,32.93656
ID_-1.167_30.633_2022_12,64.85577
ID_-1.167_30.633_2022_13,63.83307
ID_-1.167_30.633_2022_14,28.849089
ID_-1.167_30.633_2022_15,88.37026
ID_-1.167_30.633_2022_16,85.52276
ID_-1.167_30.633_2022_17,23.804415
ID_-1.167_30.633_2022_18,29.320375
ID_-1.167_30.633_2022_19,60.42024
ID_-1.167_30.633_2022_20,24.224487
ID_-1.167_30.633_2022_21,65.34809
ID_-1.167_30.633_2022_22,60.42024
ID_-1.167_30.633_2022_23,22.812603
ID_-1.167_30.633_2022_24,36.970066
ID_-1.167_30.633_2022_25,27.740456
ID_-1.167_30.633_2022_26,59.96999
ID_-1.167_30.633_2022_27,29.320375
ID_-1.167_30.633_2022_28,23.774235
ID_-1.167_30.633_2022_29,41.89792
ID_-1.167_30.633_2022_30,29.320375
ID_-1.167_30.633_2022_31,15.013507
ID_-1.167_30.633_2022_32,22.812603
ID_-1.167_30.633_2022_33,59.96999
ID_-1.167_30.633_2022_34,29.320375
ID_-1.167_30.633_2022_35,19.482056
ID_-1.167_30.633_2022_36,69.36639
ID_-1.167_30.633_2022_37,32.079403
ID_-1.167_30.633_2022_38,28.063356
ID_-1.167_30.633_2022_39,34.212032
ID_-1.167_30.633_2022_40,19.291542
ID_-1.167_30.633_2022_41,14.249261
ID_-1.167_30.633_2022_42,58.771214
ID_-1.167_30.633_2022_43,24.644293
ID_-1.167_30.633_2022_44,59.90933
ID_-1.167_30.633_2022_45,18.127062
ID_-1.167_30.633_2022_46,36.784763
ID_-1.167_30.633_2022_47,22.124903
ID_-1.167_30.633_2022_48,18.127062
ID_-1.168_30.232_2022_00,121.34435
ID_-1.168_30.232_2022_01,130.97746
ID_-1.168_30.232_2022_02,105.92399
ID_-1.168_30.232_2022_03,94.29978
ID_-1.168_30.232_2022_04,106.193794
ID_-1.168_30.232_2022_05,86.5007
ID_-1.168_30.232_2022_06,93.36977
ID_-1.168_30.232_2022_07,131.45723
ID_-1.168_30.232_2022_08,85.57069
ID_-1.168_30.232_2022_09,106.193794
ID_-1.168_30.232_2022_10,133.39165
ID_-1.168_30.232_2022_11,102.49508
ID_-1.168_30.232_2022_12,96.23421
ID_-1.168_30.232_2022_13,133.8419
ID_-1.168_30.232_2022_14,126.111534
ID_-1.168_30.232_2022_15,165.66042
ID_-1.168_30.232_2022_16,175.24945
ID_-1.168_30.232_2022_17,137.03673
ID_-1.168_30.232_2022_18,104.90183
ID_-1.168_30.232_2022_19,133.76405
ID_-1.168_30.232_2022_20,133.76405
ID_-1.168_30.232_2022_21,89.748314
ID_-1.168_30.232_2022_22,133.76405
ID_-1.168_30.232_2022_23,133.4065
ID_-1.168_30.232_2022_24,123.43731
ID_-1.168_30.232_2022_25,101.08421
ID_-1.168_30.232_2022_26,133.3138
ID_-1.168_30.232_2022_27,102.66415
ID_-1.168_30.232_2022_28,133.3138
ID_-1.168_30.232_2022_29,133.3138
ID_-1.168_30.232_2022_30,102.66415
ID_-1.168_30.232_2022_31,88.35728
ID_-1.168_30.232_2022_32,96.156364
ID_-1.168_30.232_2022_33,133.3138
ID_-1.168_30.232_2022_34,102.66415
ID_-1.168_30.232_2022_35,137.78236
ID_-1.168_30.232_2022_36,148.66751
ID_-1.168_30.232_2022_37,107.05493
ID_-1.168_30.232_2022_38,139.94482
ID_-1.168_30.232_2022_39,133.66063
ID_-1.168_30.232_2022_40,91.75309
ID_-1.168_30.232_2022_41,105.58802
ID_-1.168_30.232_2022_42,140.4755
ID_-1.168_30.232_2022_43,106.34852
ID_-1.168_30.232_2022_44,100.32458
ID_-1.168_30.232_2022_45,99.0169
ID_-1.168_30.232_2022_46,99.0169
ID_-1.168_30.232_2022_47,103.01473
ID_-1.168_30.232_2022_48,141.7292
ID_-1.170_29.330_2022_00,55.700592
ID_-1.170_29.330_2022_01,17.098066
ID_-1.170_29.330_2022_02,62.534676
ID_-1.170_29.330_2022_03,20.264814
ID_-1.170_29.330_2022_04,22.856987
ID_-1.170_29.330_2022_05,18.33401
ID_-1.170_29.330_2022_06,23.705683
ID_-1.170_29.330_2022_07,63.59017
ID_-1.170_29.330_2022_08,14.1175785
ID_-1.170_29.330_2022_09,62.354218
ID_-1.170_29.330_2022_10,62.238163
ID_-1.170_29.330_2022_11,21.198442
ID_-1.170_29.330_2022_12,42.21871
ID_-1.170_29.330_2022_13,65.320305
ID_-1.170_29.330_2022_14,31.647402
ID_-1.170_29.330_2022_15,38.638763
ID_-1.170_29.330_2022_16,77.67756
ID_-1.170_29.330_2022_17,13.235638
ID_-1.170_29.330_2022_18,66.93003
ID_-1.170_29.330_2022_19,16.662739
ID_-1.170_29.330_2022_20,23.842377
ID_-1.170_29.330_2022_21,16.662739
ID_-1.170_29.330_2022_22,54.57053
ID_-1.170_29.330_2022_23,21.223625
ID_-1.170_29.330_2022_24,11.929205
ID_-1.170_29.330_2022_25,16.21249
ID_-1.170_29.330_2022_26,57.202415
ID_-1.170_29.330_2022_27,21.223625
ID_-1.170_29.330_2022_28,66.479774
ID_-1.170_29.330_2022_29,57.202415
ID_-1.170_29.330_2022_30,21.223625
ID_-1.170_29.330_2022_31,8.413412
ID_-1.170_29.330_2022_32,16.21249
ID_-1.170_29.330_2022_33,8.488062
ID_-1.170_29.330_2022_34,29.022701
ID_-1.170_29.330_2022_35,46.227634
ID_-1.170_29.330_2022_36,42.515884
ID_-1.170_29.330_2022_37,24.443672
ID_-1.170_29.330_2022_38,87.05897
ID_-1.170_29.330_2022_39,35.01797
ID_-1.170_29.330_2022_40,21.725962
ID_-1.170_29.330_2022_41,37.528507
ID_-1.170_29.330_2022_42,85.88299
ID_-1.170_29.330_2022_43,39.450195
ID_-1.170_29.330_2022_44,71.15021
ID_-1.170_29.330_2022_45,18.919626
ID_-1.170_29.330_2022_46,36.061977
ID_-1.170_29.330_2022_47,25.913324
ID_-1.170_29.330_2022_48,26.843334
ID_-1.171_31.329_2022_00,50.189568
ID_-1.171_31.329_2022_01,71.83237
ID_-1.171_31.329_2022_02,13.422576
ID_-1.171_31.329_2022_03,0.59854794
ID_-1.171_31.329_2022_04,59.00834
ID_-1.171_31.329_2022_05,35.896942
ID_-1.171_31.329_2022_06,36.279476
ID_-1.171_31.329_2022_07,59.00834
