ID_LAT_LON_YEAR_WEEK,emission
ID_-1.398_29.702_2022_30,174.30681454104683
ID_-1.398_29.702_2022_31,174.0481470696954
ID_-1.398_29.702_2022_32,171.71328500989068
ID_-1.398_29.702_2022_33,177.16443248872693
ID_-1.398_29.702_2022_34,176.62531509055324
ID_-1.398_29.702_2022_35,187.28852219562398
ID_-1.398_29.702_2022_36,183.5495155906256
ID_-1.398_29.702_2022_37,183.86810985438825
ID_-1.398_29.702_2022_38,179.64500417258077
ID_-1.398_29.702_2022_39,177.21132465509706
ID_-1.398_29.702_2022_40,194.12823472141116
ID_-1.398_29.702_2022_41,193.53470162952007
ID_-1.398_29.702_2022_42,188.92297428945108
ID_-1.398_29.702_2022_43,197.38653164942048
ID_-1.398_29.702_2022_44,184.6341297194293
ID_-1.398_29.702_2022_45,190.34094564636814
ID_-1.398_29.702_2022_46,185.3135988820743
ID_-1.398_29.702_2022_47,187.23088867205027
ID_-1.398_29.702_2022_48,188.07132157174354
ID_-1.399_29.601_2022_00,103.78461103316697
ID_-1.399_29.601_2022_01,96.42185225262898
ID_-1.399_29.601_2022_02,103.51558709924207
ID_-1.399_29.601_2022_03,105.66087085955971
ID_-1.399_29.601_2022_04,117.29359655472146
ID_-1.399_29.601_2022_05,98.33886387082565
ID_-1.399_29.601_2022_06,100.80347153524977
ID_-1.399_29.601_2022_07,101.39598937707383
ID_-1.399_29.601_2022_08,104.96648009518796
ID_-1.399_29.601_2022_09,105.7474957235747
ID_-1.399_29.601_2022_10,125.47117517125946
ID_-1.399_29.601_2022_11,109.12931908958267
ID_-1.399_29.601_2022_12,126.3702072249138
ID_-1.399_29.601_2022_13,110.47359928787975
ID_-1.399_29.601_2022_14,121.46563230773214
ID_-1.399_29.601_2022_15,125.92546266327173
ID_-1.399_29.601_2022_16,114.4721595322038
ID_-1.399_29.601_2022_17,103.74770760379938
ID_-1.399_29.601_2022_18,102.39723945169128
ID_-1.399_29.601_2022_19,99.7347814771645
ID_-1.399_29.601_2022_20,128.3927282386274
ID_-1.399_29.601_2022_21,102.49275896382537
ID_-1.399_29.601_2022_22,101.90137469953581
ID_-1.399_29.601_2022_23,111.95358904493956
ID_-1.399_29.601_2022_24,99.05568812581747
ID_-1.399_29.601_2022_25,109.22044862122499
ID_-1.399_29.601_2022_26,116.5380947569658
ID_-1.399_29.601_2022_27,93.87090980540353
ID_-1.399_29.601_2022_28,93.49995050634033
ID_-1.399_29.601_2022_29,102.02145906023529
ID_-1.399_29.601_2022_30,89.7841596416043
ID_-1.399_29.601_2022_31,101.84138524586277
ID_-1.399_29.601_2022_32,95.17989024436272
ID_-1.399_29.601_2022_33,106.43088763664652
ID_-1.399_29.601_2022_34,116.35709099023636
ID_-1.399_29.601_2022_35,99.95788187194029
ID_-1.399_29.601_2022_36,112.51294788248053
ID_-1.399_29.601_2022_37,131.16627576024246
ID_-1.399_29.601_2022_38,133.09871940234862
ID_-1.399_29.601_2022_39,128.00985877477117
ID_-1.399_29.601_2022_40,153.02788308393602
ID_-1.399_29.601_2022_41,169.4361417317269
ID_-1.399_29.601_2022_42,152.36634485123304
ID_-1.399_29.601_2022_43,162.36314007932341
ID_-1.399_29.601_2022_44,111.83739526197874
ID_-1.399_29.601_2022_45,119.97720062342114
ID_-1.399_29.601_2022_46,109.55686498370238
ID_-1.399_29.601_2022_47,108.62050195115506
ID_-1.399_29.601_2022_48,110.92962423528772
ID_-1.400_30.000_2022_00,105.5777017832083
ID_-1.400_30.000_2022_01,99.51390375141314
ID_-1.400_30.000_2022_02,102.80637667313815
ID_-1.400_30.000_2022_03,106.509192239755
ID_-1.400_30.000_2022_04,108.42314793617034
ID_-1.400_30.000_2022_05,97.65956569590708
ID_-1.400_30.000_2022_06,105.84047313558948
ID_-1.400_30.000_2022_07,106.72683521781639
ID_-1.400_30.000_2022_08,105.10997612355126
ID_-1.400_30.000_2022_09,111.51816469884471
ID_-1.400_30.000_2022_10,108.53387749550393
ID_-1.400_30.000_2022_11,138.14952600089362
ID_-1.400_30.000_2022_12,115.6137622174989
ID_-1.400_30.000_2022_13,119.28240356487633
ID_-1.400_30.000_2022_14,158.84216084545108
ID_-1.400_30.000_2022_15,156.8506021708109
ID_-1.400_30.000_2022_16,127.593769768484
ID_-1.400_30.000_2022_17,108.95243766461404
ID_-1.400_30.000_2022_18,106.69586606454004
ID_-1.400_30.000_2022_19,103.30447966367237
ID_-1.400_30.000_2022_20,94.36865491980495
ID_-1.400_30.000_2022_21,109.93345026669063
ID_-1.400_30.000_2022_22,91.22381438292273
ID_-1.400_30.000_2022_23,99.55992445920211
ID_-1.400_30.000_2022_24,97.6586189576642
ID_-1.400_30.000_2022_25,109.68153773428081
ID_-1.400_30.000_2022_26,116.53306259733213
ID_-1.400_30.000_2022_27,93.03931318507621
ID_-1.400_30.000_2022_28,95.33595938728294
ID_-1.400_30.000_2022_29,97.1139489012634
ID_-1.400_30.000_2022_30,96.47160553972962
ID_-1.400_30.000_2022_31,106.4210462618362
ID_-1.400_30.000_2022_32,97.60829776791661
ID_-1.400_30.000_2022_33,123.70619483166325
ID_-1.400_30.000_2022_34,105.99399873828087
ID_-1.400_30.000_2022_35,101.3390248222011
ID_-1.400_30.000_2022_36,107.83344094644413
ID_-1.400_30.000_2022_37,137.16266144306073
ID_-1.400_30.000_2022_38,135.63168772765155
ID_-1.400_30.000_2022_39,140.53875632178574
ID_-1.400_30.000_2022_40,167.65430328729016
ID_-1.400_30.000_2022_41,173.09525462604932
ID_-1.400_30.000_2022_42,154.77310342237573
ID_-1.400_30.000_2022_43,159.97163347347575
ID_-1.400_30.000_2022_44,127.01181803552026
ID_-1.400_30.000_2022_45,132.3305316312451
ID_-1.400_30.000_2022_46,108.08426160541462
ID_-1.400_30.000_2022_47,106.89855286562955
ID_-1.400_30.000_2022_48,104.3012373655377
ID_-1.408_31.292_2022_00,27.868737169166653
ID_-1.408_31.292_2022_01,29.05825541747618
ID_-1.408_31.292_2022_02,29.030326229642856
ID_-1.408_31.292_2022_03,27.341920284999997
ID_-1.408_31.292_2022_04,29.726086984642862
ID_-1.408_31.292_2022_05,28.163531903166653
ID_-1.408_31.292_2022_06,29.561153864936514
ID_-1.408_31.292_2022_07,28.541434999
ID_-1.408_31.292_2022_08,29.088946032809517
ID_-1.408_31.292_2022_09,27.993120376000007
ID_-1.408_31.292_2022_10,29.01669254016667
ID_-1.408_31.292_2022_11,28.568430348833328
ID_-1.408_31.292_2022_12,28.305444801976197
ID_-1.408_31.292_2022_13,28.189084014116162
ID_-1.408_31.292_2022_14,23.820673419365075
ID_-1.408_31.292_2022_15,23.015845289999998
ID_-1.408_31.292_2022_16,23.743658603722228
ID_-1.408_31.292_2022_17,23.52213152038889
ID_-1.408_31.292_2022_18,22.279557090000015
ID_-1.408_31.292_2022_19,29.719807767976196
ID_-1.408_31.292_2022_20,23.52295562000001
ID_-1.408_31.292_2022_21,28.47983329316667
ID_-1.408_31.292_2022_22,24.779322819999997
ID_-1.408_31.292_2022_23,25.009575119999994
ID_-1.408_31.292_2022_24,24.48009538000001
ID_-1.408_31.292_2022_25,24.424443484999998
ID_-1.408_31.292_2022_26,23.818699249999998
ID_-1.408_31.292_2022_27,23.68864881
ID_-1.408_31.292_2022_28,24.580724310000015
ID_-1.408_31.292_2022_29,26.060596940000003
ID_-1.408_31.292_2022_30,25.13666522999999
ID_-1.408_31.292_2022_31,25.575680709999983
ID_-1.408_31.292_2022_32,25.117783659999997
ID_-1.408_31.292_2022_33,26.857839309999996
ID_-1.408_31.292_2022_34,25.97536943844443
ID_-1.408_31.292_2022_35,27.300959819999992
ID_-1.408_31.292_2022_36,26.437621729999993
ID_-1.408_31.292_2022_37,27.07185167999999
ID_-1.408_31.292_2022_38,27.1515963925
ID_-1.408_31.292_2022_39,27.480775437499993
ID_-1.408_31.292_2022_40,27.02118942999999
ID_-1.408_31.292_2022_41,27.272755970000002
ID_-1.408_31.292_2022_42,27.670287329999994
ID_-1.408_31.292_2022_43,27.167402048999996
ID_-1.408_31.292_2022_44,27.809761714999993
ID_-1.408_31.292_2022_45,26.834998670031744
ID_-1.408_31.292_2022_46,29.518922749920645
ID_-1.408_31.292_2022_47,29.254200986116178
ID_-1.408_31.292_2022_48,25.526819154444432
ID_-1.410_31.390_2022_00,3.4795592649999976
ID_-1.410_31.390_2022_01,3.499001791999999
ID_-1.410_31.390_2022_02,3.5367188310000004
ID_-1.410_31.390_2022_03,3.623771793999999
ID_-1.410_31.390_2022_04,3.578922005000001
ID_-1.410_31.390_2022_05,3.662685442
ID_-1.410_31.390_2022_06,3.705766392000001
ID_-1.410_31.390_2022_07,3.7318135810000013
ID_-1.410_31.390_2022_08,3.7497221579999995
ID_-1.410_31.390_2022_09,4.122330171
ID_-1.410_31.390_2022_10,4.291333982000001
ID_-1.410_31.390_2022_11,4.238397825
ID_-1.410_31.390_2022_12,4.2456937450000005
ID_-1.410_31.390_2022_13,4.421396775000002
ID_-1.410_31.390_2022_14,4.1443211458333336
ID_-1.410_31.390_2022_15,4.455010444999999
ID_-1.410_31.390_2022_16,4.370564251
ID_-1.410_31.390_2022_17,4.347528734
ID_-1.410_31.390_2022_18,4.296525627
ID_-1.410_31.390_2022_19,4.425122443000001
ID_-1.410_31.390_2022_20,4.294549140999999
ID_-1.410_31.390_2022_21,4.442185107
ID_-1.410_31.390_2022_22,4.226921537999998
ID_-1.410_31.390_2022_23,4.332237107999998
ID_-1.410_31.390_2022_24,4.288561526999998
ID_-1.410_31.390_2022_25,4.273886731000001
ID_-1.410_31.390_2022_26,4.305359787999999
ID_-1.410_31.390_2022_27,4.205297626999999
ID_-1.410_31.390_2022_28,4.200174860999999
ID_-1.410_31.390_2022_29,4.275218946999997
ID_-1.410_31.390_2022_30,4.224248843999999
ID_-1.410_31.390_2022_31,4.410265259
ID_-1.410_31.390_2022_32,4.282088572999999
ID_-1.410_31.390_2022_33,4.376106785999999
ID_-1.410_31.390_2022_34,4.321261235999999
ID_-1.410_31.390_2022_35,4.754583251999996
ID_-1.410_31.390_2022_36,4.854774065333333
ID_-1.410_31.390_2022_37,4.846335367
ID_-1.410_31.390_2022_38,4.879884461999997
ID_-1.410_31.390_2022_39,4.919032119666665
ID_-1.410_31.390_2022_40,4.888426354999998
ID_-1.410_31.390_2022_41,4.960117250999999
ID_-1.410_31.390_2022_42,4.898501158000002
ID_-1.410_31.390_2022_43,4.941259390999999
ID_-1.410_31.390_2022_44,4.833788051999997
ID_-1.410_31.390_2022_45,4.817982265999997
ID_-1.410_31.390_2022_46,4.691512742000001
ID_-1.410_31.390_2022_47,4.745201559
ID_-1.410_31.390_2022_48,4.581710300999997
ID_-1.412_31.188_2022_00,100.59715392281669
ID_-1.412_31.188_2022_01,100.57872243390688
ID_-1.412_31.188_2022_02,101.34485410303787
ID_-1.412_31.188_2022_03,99.72150942150212
ID_-1.412_31.188_2022_04,105.12019312911843
ID_-1.412_31.188_2022_05,103.09137270526507
ID_-1.412_31.188_2022_06,101.20454021588883
ID_-1.412_31.188_2022_07,104.41790194424982
ID_-1.412_31.188_2022_08,104.06061725186368
ID_-1.412_31.188_2022_09,103.9155907814626
ID_-1.412_31.188_2022_10,101.08283956347466
ID_-1.412_31.188_2022_11,103.23067303277179
ID_-1.412_31.188_2022_12,104.04561959488727
ID_-1.412_31.188_2022_13,104.1643143204668
ID_-1.412_31.188_2022_14,105.44095658363204
ID_-1.412_31.188_2022_15,104.21736265605374
ID_-1.412_31.188_2022_16,130.61045198061808
ID_-1.412_31.188_2022_17,125.72282530882354
ID_-1.412_31.188_2022_18,107.62475493394972
ID_-1.412_31.188_2022_19,120.28976659807863
ID_-1.412_31.188_2022_20,102.45587502092705
ID_-1.412_31.188_2022_21,136.58732810265937
ID_-1.412_31.188_2022_22,110.44653764339675
ID_-1.412_31.188_2022_23,108.24262027975213
ID_-1.412_31.188_2022_24,113.29609750760133
ID_-1.412_31.188_2022_25,113.62804513118897
ID_-1.412_31.188_2022_26,114.71567397336035
ID_-1.412_31.188_2022_27,113.3123992000585
ID_-1.412_31.188_2022_28,114.49375798471861
ID_-1.412_31.188_2022_29,114.8003850146692
ID_-1.412_31.188_2022_30,114.55406754529467
ID_-1.412_31.188_2022_31,120.9580314052153
ID_-1.412_31.188_2022_32,118.19467966672218
ID_-1.412_31.188_2022_33,116.58939356222703
ID_-1.412_31.188_2022_34,117.45809794267043
ID_-1.412_31.188_2022_35,117.99956631876033
ID_-1.412_31.188_2022_36,112.27032744403812
ID_-1.412_31.188_2022_37,119.42525390817394
ID_-1.412_31.188_2022_38,118.15997246840062
ID_-1.412_31.188_2022_39,117.09613075034972
ID_-1.412_31.188_2022_40,142.00146599629082
ID_-1.412_31.188_2022_41,123.75780839713569
ID_-1.412_31.188_2022_42,116.75141462475743
ID_-1.412_31.188_2022_43,116.07100565881156
ID_-1.412_31.188_2022_44,117.93248600237193
ID_-1.412_31.188_2022_45,115.451947993489
ID_-1.412_31.188_2022_46,120.57269646221452
ID_-1.412_31.188_2022_47,114.71119293809039
ID_-1.412_31.188_2022_48,116.53753082931644
ID_-1.413_30.287_2022_00,142.51169636363642
ID_-1.413_30.287_2022_01,134.19178473001173
ID_-1.413_30.287_2022_02,125.81288097335315
ID_-1.413_30.287_2022_03,131.63991442561516
ID_-1.413_30.287_2022_04,133.2748661353378
ID_-1.413_30.287_2022_05,128.15239278531965
ID_-1.413_30.287_2022_06,129.7612511096383
ID_-1.413_30.287_2022_07,127.79328844115533
ID_-1.413_30.287_2022_08,128.79040217296938
ID_-1.413_30.287_2022_09,136.94249856008994
ID_-1.413_30.287_2022_10,129.93677119712723
ID_-1.413_30.287_2022_11,132.62300471463155
ID_-1.413_30.287_2022_12,133.28993356734608
ID_-1.413_30.287_2022_13,148.06818855534428
ID_-1.413_30.287_2022_14,129.34697284207385
ID_-1.413_30.287_2022_15,139.49286059506295
ID_-1.413_30.287_2022_16,126.4072055327753
ID_-1.413_30.287_2022_17,148.8861197656569
ID_-1.413_30.287_2022_18,165.67232885127484
ID_-1.413_30.287_2022_19,130.84185162510582
ID_-1.413_30.287_2022_20,226.5745433212378
ID_-1.413_30.287_2022_21,227.94466188604167
ID_-1.413_30.287_2022_22,123.59728204394045
ID_-1.413_30.287_2022_23,122.08079029803274
ID_-1.413_30.287_2022_24,125.84172617845503
ID_-1.413_30.287_2022_25,122.29438128734795
ID_-1.413_30.287_2022_26,144.61693781064182
ID_-1.413_30.287_2022_27,124.0273692527881
ID_-1.413_30.287_2022_28,138.762609399573
ID_-1.413_30.287_2022_29,120.60606080642104
ID_-1.413_30.287_2022_30,135.05328004723498
ID_-1.413_30.287_2022_31,130.70502170416665
ID_-1.413_30.287_2022_32,121.75597792714609
ID_-1.413_30.287_2022_33,137.32151257526638
ID_-1.413_30.287_2022_34,123.2601901562455
ID_-1.413_30.287_2022_35,129.18323063543147
ID_-1.413_30.287_2022_36,135.2421960048982
ID_-1.413_30.287_2022_37,222.62146855634484
ID_-1.413_30.287_2022_38,146.16672509714581
ID_-1.413_30.287_2022_39,163.13366661761242
ID_-1.413_30.287_2022_40,176.88403735506967
ID_-1.413_30.287_2022_41,159.1085353194823
ID_-1.413_30.287_2022_42,214.1658705289288
ID_-1.413_30.287_2022_43,152.44332243965337
ID_-1.413_30.287_2022_44,152.76025951933062
ID_-1.413_30.287_2022_45,190.91965421551566
ID_-1.413_30.287_2022_46,220.62018654525022
ID_-1.413_30.287_2022_47,149.03028533076437
ID_-1.413_30.287_2022_48,150.10396471563462
ID_-1.416_31.284_2022_00,84.39888259999996
ID_-1.416_31.284_2022_01,90.19377504999994
ID_-1.416_31.284_2022_02,91.01492626666666
ID_-1.416_31.284_2022_03,89.03459115
ID_-1.416_31.284_2022_04,89.21413761666665
ID_-1.416_31.284_2022_05,89.18508863999996
ID_-1.416_31.284_2022_06,93.99484340999996
ID_-1.416_31.284_2022_07,94.77236237
ID_-1.416_31.284_2022_08,91.15696268999999
ID_-1.416_31.284_2022_09,90.89020479999998
ID_-1.416_31.284_2022_10,92.86014567000002
ID_-1.416_31.284_2022_11,83.23721332999997
ID_-1.416_31.284_2022_12,83.98042426999999
ID_-1.416_31.284_2022_13,81.28074375
ID_-1.416_31.284_2022_14,79.61241367999999
ID_-1.416_31.284_2022_15,91.67036197000002
ID_-1.416_31.284_2022_16,70.88663960999992
ID_-1.416_31.284_2022_17,86.60216303000001
ID_-1.416_31.284_2022_18,72.98022270999995
ID_-1.416_31.284_2022_19,75.78108176999996
ID_-1.416_31.284_2022_20,73.96527156999997
ID_-1.416_31.284_2022_21,87.82038989999997
ID_-1.416_31.284_2022_22,79.56556754727275
ID_-1.416_31.284_2022_23,79.1639081
ID_-1.416_31.284_2022_24,77.99079795000003
ID_-1.416_31.284_2022_25,78.19055286000003
ID_-1.416_31.284_2022_26,77.77836670000003
ID_-1.416_31.284_2022_27,76.23702510000004
ID_-1.416_31.284_2022_28,78.62034694115155
ID_-1.416_31.284_2022_29,79.83139288454548
ID_-1.416_31.284_2022_30,82.42016198933335
ID_-1.416_31.284_2022_31,83.09030557999995
ID_-1.416_31.284_2022_32,83.67550983000001
ID_-1.416_31.284_2022_33,86.57493504999998
ID_-1.416_31.284_2022_34,82.76508371999998
ID_-1.416_31.284_2022_35,85.977419
ID_-1.416_31.284_2022_36,86.56706590999998
ID_-1.416_31.284_2022_37,85.35156785500003
ID_-1.416_31.284_2022_38,85.57093574000001
ID_-1.416_31.284_2022_39,91.40212929166664
ID_-1.416_31.284_2022_40,85.27907223500006
ID_-1.416_31.284_2022_41,90.75381070999998
ID_-1.416_31.284_2022_42,90.81767752666669
ID_-1.416_31.284_2022_43,89.81081795000006
ID_-1.416_31.284_2022_44,88.31495420333333
ID_-1.416_31.284_2022_45,90.22140469333331
ID_-1.416_31.284_2022_46,88.77154791
ID_-1.416_31.284_2022_47,89.41460397000003
ID_-1.416_31.284_2022_48,91.46440739333329
ID_-1.427_30.073_2022_00,66.6658210184062
ID_-1.427_30.073_2022_01,74.87323418864422
ID_-1.427_30.073_2022_02,61.96020214661055
ID_-1.427_30.073_2022_03,63.26306476074805
ID_-1.427_30.073_2022_04,62.81593642803969
ID_-1.427_30.073_2022_05,67.79670935419368
ID_-1.427_30.073_2022_06,67.84720074637654
ID_-1.427_30.073_2022_07,63.98358173254273
ID_-1.427_30.073_2022_08,63.24288900988902
ID_-1.427_30.073_2022_09,72.53594244697659
ID_-1.427_30.073_2022_10,65.61433256764671
ID_-1.427_30.073_2022_11,63.329958066361826
ID_-1.427_30.073_2022_12,74.02260840351468
ID_-1.427_30.073_2022_13,84.52525440983688
ID_-1.427_30.073_2022_14,99.14163083080751
ID_-1.427_30.073_2022_15,77.50324960618272
ID_-1.427_30.073_2022_16,87.25294633388344
ID_-1.427_30.073_2022_17,76.75203307713562
ID_-1.427_30.073_2022_18,70.36885374533352
ID_-1.427_30.073_2022_19,63.97355063209979
ID_-1.427_30.073_2022_20,79.29798080988182
ID_-1.427_30.073_2022_21,69.53745878440981
ID_-1.427_30.073_2022_22,71.54192635258637
ID_-1.427_30.073_2022_23,64.05518719290174
ID_-1.427_30.073_2022_24,71.73755024262151
ID_-1.427_30.073_2022_25,63.915729870139806
ID_-1.427_30.073_2022_26,70.09399536912093
ID_-1.427_30.073_2022_27,58.559041674558785
ID_-1.427_30.073_2022_28,60.75907627444653
ID_-1.427_30.073_2022_29,61.996730336060665
ID_-1.427_30.073_2022_30,59.99272102786792
ID_-1.427_30.073_2022_31,62.77427258325889
ID_-1.427_30.073_2022_32,70.3360173352263
ID_-1.427_30.073_2022_33,63.129154290107806
ID_-1.427_30.073_2022_34,66.80140179473034
ID_-1.427_30.073_2022_35,67.26806919333804
ID_-1.427_30.073_2022_36,71.10187140037435
ID_-1.427_30.073_2022_37,117.84482299457405
ID_-1.427_30.073_2022_38,85.00983608314208
ID_-1.427_30.073_2022_39,88.11310852722868
ID_-1.427_30.073_2022_40,123.11638681564882
ID_-1.427_30.073_2022_41,124.93985485943561
ID_-1.427_30.073_2022_42,98.45540979365457
ID_-1.427_30.073_2022_43,105.2118081261427
ID_-1.427_30.073_2022_44,74.47887290342764
ID_-1.427_30.073_2022_45,77.44567904139286
ID_-1.427_30.073_2022_46,90.53995256532613
ID_-1.427_30.073_2022_47,72.02342215012162
ID_-1.427_30.073_2022_48,64.36957762749718
ID_-1.429_30.171_2022_00,113.6070721712736
ID_-1.429_30.171_2022_01,110.99029883094268
ID_-1.429_30.171_2022_02,109.16756422574781
ID_-1.429_30.171_2022_03,108.69519273268666
ID_-1.429_30.171_2022_04,109.3197701256254
ID_-1.429_30.171_2022_05,107.9518258781418
ID_-1.429_30.171_2022_06,108.22029413908933
ID_-1.429_30.171_2022_07,111.76424451400537
ID_-1.429_30.171_2022_08,115.24958060773757
ID_-1.429_30.171_2022_09,115.33748293079564
ID_-1.429_30.171_2022_10,114.33445128888621
ID_-1.429_30.171_2022_11,111.84371423586121
ID_-1.429_30.171_2022_12,126.41270720172324
ID_-1.429_30.171_2022_13,137.768371300116
ID_-1.429_30.171_2022_14,137.1066669806803
ID_-1.429_30.171_2022_15,145.38772264137074
ID_-1.429_30.171_2022_16,131.15345626394566
ID_-1.429_30.171_2022_17,117.90959092149473
ID_-1.429_30.171_2022_18,102.49226890413372
ID_-1.429_30.171_2022_19,91.35771002221952
ID_-1.429_30.171_2022_20,101.381747704193
ID_-1.429_30.171_2022_21,133.50808516550177
ID_-1.429_30.171_2022_22,103.40654520481786
ID_-1.429_30.171_2022_23,97.87910029482171
ID_-1.429_30.171_2022_24,102.9652537371463
ID_-1.429_30.171_2022_25,101.5068951245093
ID_-1.429_30.171_2022_26,113.1311895189934
ID_-1.429_30.171_2022_27,85.61749170473848
ID_-1.429_30.171_2022_28,106.3321444055834
ID_-1.429_30.171_2022_29,97.40739244364936
ID_-1.429_30.171_2022_30,95.98146356494367
ID_-1.429_30.171_2022_31,101.1235418327323
ID_-1.429_30.171_2022_32,98.8001353309977
ID_-1.429_30.171_2022_33,119.54124862163886
ID_-1.429_30.171_2022_34,116.84577882301593
ID_-1.429_30.171_2022_35,116.8372433733398
ID_-1.429_30.171_2022_36,110.9302736526036
ID_-1.429_30.171_2022_37,120.6991602284676
ID_-1.429_30.171_2022_38,117.99477381229376
ID_-1.429_30.171_2022_39,136.19195343653962
ID_-1.429_30.171_2022_40,159.51001244680884
ID_-1.429_30.171_2022_41,154.35854655756336
ID_-1.429_30.171_2022_42,147.62707637999856
ID_-1.429_30.171_2022_43,143.18541633069253
ID_-1.429_30.171_2022_44,117.58019418490834
ID_-1.429_30.171_2022_45,116.80974478205664
ID_-1.429_30.171_2022_46,116.7687455289317
ID_-1.429_30.171_2022_47,125.1950794273815
ID_-1.429_30.171_2022_48,110.16261308371506
ID_-1.429_30.971_2022_00,36.84805733666355
ID_-1.429_30.971_2022_01,38.40371349183813
ID_-1.429_30.971_2022_02,38.64332653890163
ID_-1.429_30.971_2022_03,37.16513070601251
ID_-1.429_30.971_2022_04,38.98354669396513
ID_-1.429_30.971_2022_05,37.096676301524035
ID_-1.429_30.971_2022_06,38.224347390465134
ID_-1.429_30.971_2022_07,38.47969710439371
ID_-1.429_30.971_2022_08,39.08020307184546
ID_-1.429_30.971_2022_09,38.25291184691666
ID_-1.429_30.971_2022_10,38.077216468599794
ID_-1.429_30.971_2022_11,40.15971313964285
ID_-1.429_30.971_2022_12,38.02571091785317
ID_-1.429_30.971_2022_13,38.29265537180219
ID_-1.429_30.971_2022_14,38.043810823559504
ID_-1.429_30.971_2022_15,39.57188186667085
ID_-1.429_30.971_2022_16,40.3190905215212
ID_-1.429_30.971_2022_17,40.05477269499699
ID_-1.429_30.971_2022_18,41.523829008658524
ID_-1.429_30.971_2022_19,38.83625781071813
ID_-1.429_30.971_2022_20,40.383201495602755
ID_-1.429_30.971_2022_21,42.551039810598134
ID_-1.429_30.971_2022_22,41.95845954523445
ID_-1.429_30.971_2022_23,43.64154658824588
ID_-1.429_30.971_2022_24,43.64804103963528
